algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,50.0,0.0,0.0,0.0,[50]
dj,4,fake_torino,easy,50,50.0,0.0,0.0,0.0,[50]
dj,8,fake_marrakesh,easy,50,8850.0,0.0,8800.0,0.0,[8850]
vqe,6,fake_kyiv,easy,50,50.0,0.0,0.0,0.0,[50]
dj,8,fake_fez,easy,100,100.0,0.0,0.0,0.0,[100]
qaoa,4,fake_sherbrooke,easy,150,100.0,0.0,50.0,0.0,[100]
vqe,8,fake_kyiv,easy,200,550.0,0.0,350.0,0.0,[550]
random,6,fake_fez,easy,600,2500.0,0.0,1900.0,0.0,[2500]
qaoa,6,fake_marrakesh,easy,650,1900.0,0.0,1250.0,0.0,[1900]
qft,6,fake_torino,easy,850,2800.0,0.0,1950.0,0.0,[2800]
qft,6,fake_fez,easy,1000,1850.0,0.0,850.0,0.0,[1850]
qaoa,8,fake_sherbrooke,easy,1700,6000.0,0.0,4300.0,0.0,[6000]
qaoa,8,fake_kyiv,easy,2000,4900.0,0.0,2900.0,0.0,[4900]
qnn,8,fake_fez,easy,2550,4900.0,0.0,2350.0,0.0,[4900]
random,8,fake_fez,easy,2750,5200.0,0.0,2450.0,0.0,[5200]
qnn,8,fake_kyiv,easy,3150,5800.0,0.0,2650.0,0.0,[5800]
qft,8,fake_fez,easy,3300,4950.0,0.0,1650.0,0.0,[4950]
qft,8,fake_torino,easy,3600,6700.0,0.0,3100.0,0.0,[6700]
dj,10,fake_fez,hard,100,100.0,0.0,0.0,0.0,[100]
dj,10,fake_torino,hard,500,11800.0,0.0,11300.0,0.0,[11800]
dj,14,fake_fez,hard,500,11700.0,0.0,11200.0,0.0,[11700]
vqe,12,fake_kyiv,hard,550,550.0,0.0,0.0,0.0,[550]
dj,14,fake_marrakesh,hard,600,16650.0,0.0,16050.0,0.0,[16650]
vqe,14,fake_kyiv,hard,2600,550.0,0.0,2050.0,0.0,[550]
qaoa,10,fake_sherbrooke,hard,6550,10100.0,0.0,3550.0,0.0,[10100]
qaoa,12,fake_marrakesh,hard,7200,12150.0,0.0,4950.0,0.0,[12150]
qaoa,14,fake_kyiv,hard,13350,14850.0,0.0,1500.0,0.0,[14850]
qaoa,14,fake_sherbrooke,hard,14350,17050.0,0.0,2700.0,0.0,[17050]
qft,12,fake_torino,hard,15200,15200.0,0.0,0.0,0.0,[15200]
random,12,fake_fez,hard,15200,11900.0,0.0,3300.0,0.0,[11900]
qft,12,fake_fez,hard,15400,12250.0,0.0,3150.0,0.0,[12250]
qnn,14,fake_fez,hard,17600,15200.0,0.0,2400.0,0.0,[15200]
qnn,14,fake_kyiv,hard,17700,16450.0,0.0,1250.0,0.0,[16450]
random,14,fake_fez,hard,17700,14900.0,0.0,2800.0,0.0,[14900]
qft,14,fake_fez,hard,17750,15350.0,0.0,2400.0,0.0,[15350]
qft,14,fake_torino,hard,17750,19100.0,0.0,1350.0,0.0,[19100]
