algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,50.0,0.0,0.0,0.0,[50]
dj,4,fake_torino,easy,50,50.0,0.0,0.0,0.0,[50]
dj,8,fake_fez,easy,50,50.0,0.0,0.0,0.0,[50]
dj,8,fake_marrakesh,easy,50,50.0,0.0,0.0,0.0,[50]
qaoa,4,fake_sherbrooke,easy,50,100.0,0.0,50.0,0.0,[100]
vqe,6,fake_kyiv,easy,50,50.0,0.0,0.0,0.0,[50]
vqe,8,fake_kyiv,easy,50,100.0,0.0,50.0,0.0,[100]
qaoa,6,fake_marrakesh,easy,100,150.0,0.0,50.0,0.0,[150]
random,6,fake_fez,easy,150,150.0,0.0,0.0,0.0,[150]
qft,6,fake_torino,easy,200,600.0,0.0,400.0,0.0,[600]
qft,6,fake_fez,easy,250,350.0,0.0,100.0,0.0,[350]
qaoa,8,fake_kyiv,easy,300,1450.0,0.0,1150.0,0.0,[1450]
qaoa,8,fake_sherbrooke,easy,350,1300.0,0.0,950.0,0.0,[1300]
qnn,8,fake_fez,easy,500,1600.0,0.0,1100.0,0.0,[1600]
random,8,fake_fez,easy,550,1150.0,0.0,600.0,0.0,[1150]
qft,8,fake_fez,easy,650,2150.0,0.0,1500.0,0.0,[2150]
qft,8,fake_torino,easy,650,2850.0,0.0,2200.0,0.0,[2850]
qnn,8,fake_kyiv,easy,650,2050.0,0.0,1400.0,0.0,[2050]
dj,10,fake_fez,hard,50,50.0,0.0,0.0,0.0,[50]
dj,10,fake_torino,hard,50,50.0,0.0,0.0,0.0,[50]
dj,14,fake_fez,hard,50,50.0,0.0,0.0,0.0,[50]
vqe,12,fake_kyiv,hard,50,100.0,0.0,50.0,0.0,[100]
dj,14,fake_marrakesh,hard,100,50.0,0.0,50.0,0.0,[50]
vqe,14,fake_kyiv,hard,450,150.0,0.0,300.0,0.0,[150]
qaoa,10,fake_sherbrooke,hard,1300,6350.0,0.0,5050.0,0.0,[6350]
qaoa,12,fake_marrakesh,hard,1500,9250.0,0.0,7750.0,0.0,[9250]
qaoa,14,fake_kyiv,hard,4700,13700.0,0.0,9000.0,0.0,[13700]
qaoa,14,fake_sherbrooke,hard,5950,14750.0,0.0,8800.0,0.0,[14750]
qft,12,fake_torino,hard,6650,12200.0,0.0,5550.0,0.0,[12200]
random,12,fake_fez,hard,6650,9850.0,0.0,3200.0,0.0,[9850]
qft,12,fake_fez,hard,6800,10700.0,0.0,3900.0,0.0,[10700]
qnn,14,fake_fez,hard,12100,15150.0,0.0,3050.0,0.0,[15150]
random,14,fake_fez,hard,12500,14650.0,0.0,2150.0,0.0,[14650]
qnn,14,fake_kyiv,hard,12550,15850.0,0.0,3300.0,0.0,[15850]
qft,14,fake_torino,hard,12650,16750.0,0.0,4100.0,0.0,[16750]
qft,14,fake_fez,hard,12700,15450.0,0.0,2750.0,0.0,[15450]
