algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,100.0,0.0,50.0,0.0,[100]
dj,4,fake_torino,easy,50,100.0,0.0,50.0,0.0,[100]
dj,8,fake_marrakesh,easy,50,150.0,0.0,100.0,0.0,[150]
vqe,6,fake_kyiv,easy,50,100.0,0.0,50.0,0.0,[100]
dj,8,fake_fez,easy,100,100.0,0.0,0.0,0.0,[100]
qaoa,4,fake_sherbrooke,easy,150,600.0,0.0,450.0,0.0,[600]
vqe,8,fake_kyiv,easy,200,700.0,0.0,500.0,0.0,[700]
random,6,fake_fez,easy,600,1700.0,0.0,1100.0,0.0,[1700]
qaoa,6,fake_marrakesh,easy,650,1600.0,0.0,950.0,0.0,[1600]
qft,6,fake_torino,easy,850,1950.0,0.0,1100.0,0.0,[1950]
qft,6,fake_fez,easy,1000,1950.0,0.0,950.0,0.0,[1950]
qaoa,8,fake_sherbrooke,easy,1700,2800.0,0.0,1100.0,0.0,[2800]
qaoa,8,fake_kyiv,easy,2000,3150.0,0.0,1150.0,0.0,[3150]
qnn,8,fake_fez,easy,2550,3950.0,0.0,1400.0,0.0,[3950]
random,8,fake_fez,easy,2750,3450.0,0.0,700.0,0.0,[3450]
qnn,8,fake_kyiv,easy,3150,4650.0,0.0,1500.0,0.0,[4650]
qft,8,fake_fez,easy,3300,4700.0,0.0,1400.0,0.0,[4700]
qft,8,fake_torino,easy,3600,5000.0,0.0,1400.0,0.0,[5000]
dj,10,fake_fez,hard,100,200.0,0.0,100.0,0.0,[200]
dj,10,fake_torino,hard,500,750.0,0.0,250.0,0.0,[750]
dj,14,fake_fez,hard,500,600.0,0.0,100.0,0.0,[600]
vqe,12,fake_kyiv,hard,550,700.0,0.0,150.0,0.0,[700]
dj,14,fake_marrakesh,hard,600,1000.0,0.0,400.0,0.0,[1000]
vqe,14,fake_kyiv,hard,2600,1650.0,0.0,950.0,0.0,[1650]
qaoa,10,fake_sherbrooke,hard,6550,7300.0,0.0,750.0,0.0,[7300]
qaoa,12,fake_marrakesh,hard,7200,8800.0,0.0,1600.0,0.0,[8800]
qaoa,14,fake_kyiv,hard,13350,12850.0,0.0,500.0,0.0,[12850]
qaoa,14,fake_sherbrooke,hard,14350,13400.0,0.0,950.0,0.0,[13400]
qft,12,fake_torino,hard,15200,12250.0,0.0,2950.0,0.0,[12250]
random,12,fake_fez,hard,15200,11650.0,0.0,3550.0,0.0,[11650]
qft,12,fake_fez,hard,15400,12000.0,0.0,3400.0,0.0,[12000]
qnn,14,fake_fez,hard,17600,14800.0,0.0,2800.0,0.0,[14800]
qnn,14,fake_kyiv,hard,17700,15150.0,0.0,2550.0,0.0,[15150]
random,14,fake_fez,hard,17700,14750.0,0.0,2950.0,0.0,[14750]
qft,14,fake_fez,hard,17750,14900.0,0.0,2850.0,0.0,[14900]
qft,14,fake_torino,hard,17750,15250.0,0.0,2500.0,0.0,[15250]
