algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,100.0,0.0,50.0,0.0,[100]
dj,4,fake_torino,easy,50,100.0,0.0,50.0,0.0,[100]
dj,8,fake_marrakesh,easy,50,100.0,0.0,50.0,0.0,[100]
vqe,6,fake_kyiv,easy,50,100.0,0.0,50.0,0.0,[100]
dj,8,fake_fez,easy,100,100.0,0.0,0.0,0.0,[100]
qaoa,4,fake_sherbrooke,easy,150,300.0,0.0,150.0,0.0,[300]
vqe,8,fake_kyiv,easy,200,150.0,0.0,50.0,0.0,[150]
random,6,fake_fez,easy,600,1900.0,0.0,1300.0,0.0,[1900]
qaoa,6,fake_marrakesh,easy,650,1800.0,0.0,1150.0,0.0,[1800]
qft,6,fake_torino,easy,850,4650.0,0.0,3800.0,0.0,[4650]
qft,6,fake_fez,easy,1000,3350.0,0.0,2350.0,0.0,[3350]
qaoa,8,fake_sherbrooke,easy,1700,4000.0,0.0,2300.0,0.0,[4000]
qaoa,8,fake_kyiv,easy,2000,3300.0,0.0,1300.0,0.0,[3300]
qnn,8,fake_fez,easy,2550,4500.0,0.0,1950.0,0.0,[4500]
random,8,fake_fez,easy,2750,3750.0,0.0,1000.0,0.0,[3750]
qnn,8,fake_kyiv,easy,3150,5750.0,0.0,2600.0,0.0,[5750]
qft,8,fake_fez,easy,3300,5800.0,0.0,2500.0,0.0,[5800]
qft,8,fake_torino,easy,3600,7600.0,0.0,4000.0,0.0,[7600]
dj,10,fake_fez,hard,100,100.0,0.0,0.0,0.0,[100]
dj,10,fake_torino,hard,500,150.0,0.0,350.0,0.0,[150]
dj,14,fake_fez,hard,500,150.0,0.0,350.0,0.0,[150]
vqe,12,fake_kyiv,hard,550,850.0,0.0,300.0,0.0,[850]
dj,14,fake_marrakesh,hard,600,150.0,0.0,450.0,0.0,[150]
vqe,14,fake_kyiv,hard,2600,1550.0,0.0,1050.0,0.0,[1550]
qaoa,10,fake_sherbrooke,hard,6550,8100.0,0.0,1550.0,0.0,[8100]
qaoa,12,fake_marrakesh,hard,7200,7300.0,0.0,100.0,0.0,[7300]
qaoa,14,fake_kyiv,hard,13350,10200.0,0.0,3150.0,0.0,[10200]
qaoa,14,fake_sherbrooke,hard,14350,12100.0,0.0,2250.0,0.0,[12100]
qft,12,fake_torino,hard,15200,14100.0,0.0,1100.0,0.0,[14100]
random,12,fake_fez,hard,15200,11600.0,0.0,3600.0,0.0,[11600]
qft,12,fake_fez,hard,15400,11850.0,0.0,3550.0,0.0,[11850]
qnn,14,fake_fez,hard,17600,13500.0,0.0,4100.0,0.0,[13500]
qnn,14,fake_kyiv,hard,17700,14400.0,0.0,3300.0,0.0,[14400]
random,14,fake_fez,hard,17700,13500.0,0.0,4200.0,0.0,[13500]
qft,14,fake_fez,hard,17750,13800.0,0.0,3950.0,0.0,[13800]
qft,14,fake_torino,hard,17750,16300.0,0.0,1450.0,0.0,[16300]
