algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,150.0,0.0,100.0,0.0,[150]
dj,4,fake_torino,easy,50,150.0,0.0,100.0,0.0,[150]
dj,8,fake_marrakesh,easy,50,150.0,0.0,100.0,0.0,[150]
vqe,6,fake_kyiv,easy,50,150.0,0.0,100.0,0.0,[150]
dj,8,fake_fez,easy,100,150.0,0.0,50.0,0.0,[150]
qaoa,4,fake_sherbrooke,easy,150,650.0,0.0,500.0,0.0,[650]
vqe,8,fake_kyiv,easy,200,600.0,0.0,400.0,0.0,[600]
random,6,fake_fez,easy,600,1550.0,0.0,950.0,0.0,[1550]
qaoa,6,fake_marrakesh,easy,650,1400.0,0.0,750.0,0.0,[1400]
qft,6,fake_torino,easy,850,1700.0,0.0,850.0,0.0,[1700]
qft,6,fake_fez,easy,1000,1900.0,0.0,900.0,0.0,[1900]
qaoa,8,fake_sherbrooke,easy,1700,2000.0,0.0,300.0,0.0,[2000]
qaoa,8,fake_kyiv,easy,2000,2100.0,0.0,100.0,0.0,[2100]
qnn,8,fake_fez,easy,2550,2550.0,0.0,0.0,0.0,[2550]
random,8,fake_fez,easy,2750,2350.0,0.0,400.0,0.0,[2350]
qnn,8,fake_kyiv,easy,3150,2900.0,0.0,250.0,0.0,[2900]
qft,8,fake_fez,easy,3300,3000.0,0.0,300.0,0.0,[3000]
qft,8,fake_torino,easy,3600,3050.0,0.0,550.0,0.0,[3050]
dj,10,fake_fez,hard,100,250.0,0.0,150.0,0.0,[250]
dj,10,fake_torino,hard,500,700.0,0.0,200.0,0.0,[700]
dj,14,fake_fez,hard,500,800.0,0.0,300.0,0.0,[800]
vqe,12,fake_kyiv,hard,550,600.0,0.0,50.0,0.0,[600]
dj,14,fake_marrakesh,hard,600,700.0,0.0,100.0,0.0,[700]
vqe,14,fake_kyiv,hard,2600,1450.0,0.0,1150.0,0.0,[1450]
qaoa,10,fake_sherbrooke,hard,6550,7650.0,0.0,1100.0,0.0,[7650]
qaoa,12,fake_marrakesh,hard,7200,10750.0,0.0,3550.0,0.0,[10750]
qaoa,14,fake_kyiv,hard,13350,18500.0,0.0,5150.0,0.0,[18500]
qaoa,14,fake_sherbrooke,hard,14350,20000.0,0.0,5650.0,0.0,[20000]
qft,12,fake_torino,hard,15200,20000.0,0.0,4800.0,0.0,[20000]
random,12,fake_fez,hard,15200,16150.0,0.0,950.0,0.0,[16150]
qft,12,fake_fez,hard,15400,15200.0,0.0,200.0,0.0,[15200]
qnn,14,fake_fez,hard,17600,20000.0,0.0,2400.0,0.0,[20000]
qnn,14,fake_kyiv,hard,17700,20000.0,0.0,2300.0,0.0,[20000]
random,14,fake_fez,hard,17700,20000.0,0.0,2300.0,0.0,[20000]
qft,14,fake_fez,hard,17750,20000.0,0.0,2250.0,0.0,[20000]
qft,14,fake_torino,hard,17750,20000.0,0.0,2250.0,0.0,[20000]
