algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,50.0,0.0,0.0,0.0,[50]
dj,4,fake_torino,easy,50,50.0,0.0,0.0,0.0,[50]
dj,8,fake_marrakesh,easy,50,50.0,0.0,0.0,0.0,[50]
vqe,6,fake_kyiv,easy,50,50.0,0.0,0.0,0.0,[50]
dj,8,fake_fez,easy,100,50.0,0.0,50.0,0.0,[50]
qaoa,4,fake_sherbrooke,easy,150,100.0,0.0,50.0,0.0,[100]
vqe,8,fake_kyiv,easy,200,550.0,0.0,350.0,0.0,[550]
random,6,fake_fez,easy,600,2700.0,0.0,2100.0,0.0,[2700]
qaoa,6,fake_marrakesh,easy,650,2400.0,0.0,1750.0,0.0,[2400]
qft,6,fake_torino,easy,850,4100.0,0.0,3250.0,0.0,[4100]
qft,6,fake_fez,easy,1000,4150.0,0.0,3150.0,0.0,[4150]
qaoa,8,fake_sherbrooke,easy,1700,5900.0,0.0,4200.0,0.0,[5900]
qaoa,8,fake_kyiv,easy,2000,5800.0,0.0,3800.0,0.0,[5800]
qnn,8,fake_fez,easy,2550,6500.0,0.0,3950.0,0.0,[6500]
random,8,fake_fez,easy,2750,5850.0,0.0,3100.0,0.0,[5850]
qnn,8,fake_kyiv,easy,3150,7200.0,0.0,4050.0,0.0,[7200]
qft,8,fake_fez,easy,3300,7450.0,0.0,4150.0,0.0,[7450]
qft,8,fake_torino,easy,3600,7600.0,0.0,4000.0,0.0,[7600]
dj,10,fake_fez,hard,100,100.0,0.0,0.0,0.0,[100]
dj,10,fake_torino,hard,500,600.0,0.0,100.0,0.0,[600]
dj,14,fake_fez,hard,500,1150.0,0.0,650.0,0.0,[1150]
vqe,12,fake_kyiv,hard,550,2000.0,0.0,1450.0,0.0,[2000]
dj,14,fake_marrakesh,hard,600,2100.0,0.0,1500.0,0.0,[2100]
vqe,14,fake_kyiv,hard,2600,6250.0,0.0,3650.0,0.0,[6250]
qaoa,10,fake_sherbrooke,hard,6550,10600.0,0.0,4050.0,0.0,[10600]
qaoa,12,fake_marrakesh,hard,7200,12650.0,0.0,5450.0,0.0,[12650]
qaoa,14,fake_kyiv,hard,13350,17400.0,0.0,4050.0,0.0,[17400]
qaoa,14,fake_sherbrooke,hard,14350,18350.0,0.0,4000.0,0.0,[18350]
qft,12,fake_torino,hard,15200,16350.0,0.0,1150.0,0.0,[16350]
random,12,fake_fez,hard,15200,15000.0,0.0,200.0,0.0,[15000]
qft,12,fake_fez,hard,15400,15700.0,0.0,300.0,0.0,[15700]
qnn,14,fake_fez,hard,17600,19300.0,0.0,1700.0,0.0,[19300]
qnn,14,fake_kyiv,hard,17700,19950.0,0.0,2250.0,0.0,[19950]
random,14,fake_fez,hard,17700,18900.0,0.0,1200.0,0.0,[18900]
qft,14,fake_fez,hard,17750,19600.0,0.0,1850.0,0.0,[19600]
qft,14,fake_torino,hard,17750,20000.0,0.0,2250.0,0.0,[20000]
