algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,200.0,0.0,150.0,0.0,[200]
dj,4,fake_torino,easy,50,100.0,0.0,50.0,0.0,[100]
dj,8,fake_marrakesh,easy,50,250.0,0.0,200.0,0.0,[250]
vqe,6,fake_kyiv,easy,50,300.0,0.0,250.0,0.0,[300]
dj,8,fake_fez,easy,100,150.0,0.0,50.0,0.0,[150]
qaoa,4,fake_sherbrooke,easy,150,250.0,0.0,100.0,0.0,[250]
vqe,8,fake_kyiv,easy,200,1700.0,0.0,1500.0,0.0,[1700]
random,6,fake_fez,easy,600,1850.0,0.0,1250.0,0.0,[1850]
qaoa,6,fake_marrakesh,easy,650,2150.0,0.0,1500.0,0.0,[2150]
qft,6,fake_torino,easy,850,2500.0,0.0,1650.0,0.0,[2500]
qft,6,fake_fez,easy,1000,2050.0,0.0,1050.0,0.0,[2050]
qaoa,8,fake_sherbrooke,easy,1700,3850.0,0.0,2150.0,0.0,[3850]
qaoa,8,fake_kyiv,easy,2000,3400.0,0.0,1400.0,0.0,[3400]
qnn,8,fake_fez,easy,2550,3300.0,0.0,750.0,0.0,[3300]
random,8,fake_fez,easy,2750,3500.0,0.0,750.0,0.0,[3500]
qnn,8,fake_kyiv,easy,3150,3850.0,0.0,700.0,0.0,[3850]
qft,8,fake_fez,easy,3300,3450.0,0.0,150.0,0.0,[3450]
qft,8,fake_torino,easy,3600,4700.0,0.0,1100.0,0.0,[4700]
dj,10,fake_fez,hard,100,300.0,0.0,200.0,0.0,[300]
dj,10,fake_torino,hard,500,2700.0,0.0,2200.0,0.0,[2700]
dj,14,fake_fez,hard,500,3200.0,0.0,2700.0,0.0,[3200]
vqe,12,fake_kyiv,hard,550,4200.0,0.0,3650.0,0.0,[4200]
dj,14,fake_marrakesh,hard,600,3650.0,0.0,3050.0,0.0,[3650]
vqe,14,fake_kyiv,hard,2600,7100.0,0.0,4500.0,0.0,[7100]
qaoa,10,fake_sherbrooke,hard,6550,9400.0,0.0,2850.0,0.0,[9400]
qaoa,12,fake_marrakesh,hard,7200,9000.0,0.0,1800.0,0.0,[9000]
qaoa,14,fake_kyiv,hard,13350,10250.0,0.0,3100.0,0.0,[10250]
qaoa,14,fake_sherbrooke,hard,14350,15700.0,0.0,1350.0,0.0,[15700]
qft,12,fake_torino,hard,15200,15500.0,0.0,300.0,0.0,[15500]
random,12,fake_fez,hard,15200,7850.0,0.0,7350.0,0.0,[7850]
qft,12,fake_fez,hard,15400,6700.0,0.0,8700.0,0.0,[6700]
qnn,14,fake_fez,hard,17600,10400.0,0.0,7200.0,0.0,[10400]
qnn,14,fake_kyiv,hard,17700,10900.0,0.0,6800.0,0.0,[10900]
random,14,fake_fez,hard,17700,10450.0,0.0,7250.0,0.0,[10450]
qft,14,fake_fez,hard,17750,8150.0,0.0,9600.0,0.0,[8150]
qft,14,fake_torino,hard,17750,15150.0,0.0,2600.0,0.0,[15150]
