algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,50.0,0.0,0.0,0.0,[50]
dj,4,fake_torino,easy,50,100.0,0.0,50.0,0.0,[100]
dj,8,fake_marrakesh,easy,50,800.0,0.0,750.0,0.0,[800]
vqe,6,fake_kyiv,easy,50,100.0,0.0,50.0,0.0,[100]
dj,8,fake_fez,easy,100,500.0,0.0,400.0,0.0,[500]
qaoa,4,fake_sherbrooke,easy,150,350.0,0.0,200.0,0.0,[350]
vqe,8,fake_kyiv,easy,200,300.0,0.0,100.0,0.0,[300]
random,6,fake_fez,easy,600,2300.0,0.0,1700.0,0.0,[2300]
qaoa,6,fake_marrakesh,easy,650,2350.0,0.0,1700.0,0.0,[2350]
qft,6,fake_torino,easy,850,2150.0,0.0,1300.0,0.0,[2150]
qft,6,fake_fez,easy,1000,2550.0,0.0,1550.0,0.0,[2550]
qaoa,8,fake_sherbrooke,easy,1700,3600.0,0.0,1900.0,0.0,[3600]
qaoa,8,fake_kyiv,easy,2000,3750.0,0.0,1750.0,0.0,[3750]
qnn,8,fake_fez,easy,2550,4000.0,0.0,1450.0,0.0,[4000]
random,8,fake_fez,easy,2750,3900.0,0.0,1150.0,0.0,[3900]
qnn,8,fake_kyiv,easy,3150,4250.0,0.0,1100.0,0.0,[4250]
qft,8,fake_fez,easy,3300,3750.0,0.0,450.0,0.0,[3750]
qft,8,fake_torino,easy,3600,4000.0,0.0,400.0,0.0,[4000]
dj,10,fake_fez,hard,100,900.0,0.0,800.0,0.0,[900]
dj,14,fake_marrakesh,hard,150,3450.0,0.0,3300.0,0.0,[3450]
dj,10,fake_torino,hard,500,1900.0,0.0,1400.0,0.0,[1900]
dj,14,fake_fez,hard,500,3100.0,0.0,2600.0,0.0,[3100]
vqe,12,fake_kyiv,hard,550,3400.0,0.0,2850.0,0.0,[3400]
vqe,14,fake_kyiv,hard,2600,6350.0,0.0,3750.0,0.0,[6350]
qaoa,10,fake_sherbrooke,hard,6550,9350.0,0.0,2800.0,0.0,[9350]
qaoa,12,fake_marrakesh,hard,7200,13950.0,0.0,6750.0,0.0,[13950]
qaoa,14,fake_kyiv,hard,13350,20000.0,0.0,6650.0,0.0,[20000]
qaoa,14,fake_sherbrooke,hard,14350,20000.0,0.0,5650.0,0.0,[20000]
qft,12,fake_torino,hard,15200,19700.0,0.0,4500.0,0.0,[19700]
random,12,fake_fez,hard,15200,16400.0,0.0,1200.0,0.0,[16400]
qft,12,fake_fez,hard,15400,17850.0,0.0,2450.0,0.0,[17850]
qnn,14,fake_fez,hard,17600,17600.0,0.0,0.0,0.0,[17600]
qnn,14,fake_kyiv,hard,17700,20000.0,0.0,2300.0,0.0,[20000]
random,14,fake_fez,hard,17700,19950.0,0.0,2250.0,0.0,[19950]
qft,14,fake_fez,hard,17750,17700.0,0.0,50.0,0.0,[17700]
qft,14,fake_torino,hard,17750,20000.0,0.0,2250.0,0.0,[20000]
