algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,50.0,0.0,0.0,0.0,[50]
dj,4,fake_torino,easy,50,50.0,0.0,0.0,0.0,[50]
dj,8,fake_marrakesh,easy,50,150.0,0.0,100.0,0.0,[150]
vqe,6,fake_kyiv,easy,50,100.0,0.0,50.0,0.0,[100]
dj,8,fake_fez,easy,100,100.0,0.0,0.0,0.0,[100]
qaoa,4,fake_sherbrooke,easy,150,500.0,0.0,350.0,0.0,[500]
vqe,8,fake_kyiv,easy,200,1650.0,0.0,1450.0,0.0,[1650]
random,6,fake_fez,easy,600,2150.0,0.0,1550.0,0.0,[2150]
qaoa,6,fake_marrakesh,easy,650,2200.0,0.0,1550.0,0.0,[2200]
qft,6,fake_torino,easy,850,2600.0,0.0,1750.0,0.0,[2600]
qft,6,fake_fez,easy,1000,2000.0,0.0,1000.0,0.0,[2000]
qaoa,8,fake_sherbrooke,easy,1700,3600.0,0.0,1900.0,0.0,[3600]
qaoa,8,fake_kyiv,easy,2000,3550.0,0.0,1550.0,0.0,[3550]
qnn,8,fake_fez,easy,2550,3550.0,0.0,1000.0,0.0,[3550]
random,8,fake_fez,easy,2750,3350.0,0.0,600.0,0.0,[3350]
qnn,8,fake_kyiv,easy,3150,4250.0,0.0,1100.0,0.0,[4250]
qft,8,fake_fez,easy,3300,3700.0,0.0,400.0,0.0,[3700]
qft,8,fake_torino,easy,3600,4300.0,0.0,700.0,0.0,[4300]
dj,10,fake_fez,hard,100,100.0,0.0,0.0,0.0,[100]
dj,10,fake_torino,hard,500,2200.0,0.0,1700.0,0.0,[2200]
dj,14,fake_fez,hard,500,2850.0,0.0,2350.0,0.0,[2850]
vqe,12,fake_kyiv,hard,550,3800.0,0.0,3250.0,0.0,[3800]
dj,14,fake_marrakesh,hard,600,3600.0,0.0,3000.0,0.0,[3600]
vqe,14,fake_kyiv,hard,2600,6050.0,0.0,3450.0,0.0,[6050]
qaoa,10,fake_sherbrooke,hard,6550,7800.0,0.0,1250.0,0.0,[7800]
qaoa,12,fake_marrakesh,hard,7200,9100.0,0.0,1900.0,0.0,[9100]
qaoa,14,fake_kyiv,hard,13350,11750.0,0.0,1600.0,0.0,[11750]
qaoa,14,fake_sherbrooke,hard,14350,12800.0,0.0,1550.0,0.0,[12800]
qft,12,fake_torino,hard,15200,14000.0,0.0,1200.0,0.0,[14000]
random,12,fake_fez,hard,15200,10250.0,0.0,4950.0,0.0,[10250]
qft,12,fake_fez,hard,15400,10400.0,0.0,5000.0,0.0,[10400]
qnn,14,fake_fez,hard,17600,12400.0,0.0,5200.0,0.0,[12400]
qnn,14,fake_kyiv,hard,17700,13650.0,0.0,4050.0,0.0,[13650]
random,14,fake_fez,hard,17700,12600.0,0.0,5100.0,0.0,[12600]
qft,14,fake_fez,hard,17750,11950.0,0.0,5800.0,0.0,[11950]
qft,14,fake_torino,hard,17750,14700.0,0.0,3050.0,0.0,[14700]
